x1,x2,x3,x4,x5,x6,t
3504.616818400507,7093.344597977042,17241.69587512453,8465.124308676515,53.61389913775133,-3440.0852208980036,9312026.315256102
3579.397692278642,7747.432271737974,17454.53850169491,8283.033075071804,40.74710490812851,-3452.567455745105,9401126.260308709
3587.3296340288325,7604.450012415976,17633.974568226444,8113.68776132962,60.75473508695809,-3537.6314883251266,9469328.514576623
3605.3191763876894,7266.365433362737,17724.44308086287,8637.168902156602,39.36217482641387,-3611.936945194003,9562419.795163944
3674.524344732157,7479.755097835027,17329.567156890404,8207.785420817509,41.3586303284832,-3489.151158429385,9328680.493123608
3858.6232356306696,7684.191760193757,17496.782604713902,8423.318622683266,49.883442046688344,-3627.936001320563,9427390.9178147
3584.5773604557844,7990.70917270295,17729.064493198028,8617.6310841673,44.35908862153523,-3547.661197743262,9567654.428320931
3780.7727612029917,7558.30776678875,17335.140595607463,8265.473069748485,45.56907917309386,-3586.0317911811876,9332583.245928334
3784.1764905218574,7377.399704609159,17523.305586837054,8610.359535879104,50.81003298403421,-3730.9947348649075,9453490.498042878
3664.356036100332,7488.205120522623,17939.668264843698,8870.66638489896,47.8199586315559,-3894.116284434302,9679789.311890801
3578.741883940932,7343.419397929945,17537.337515812655,8539.27998586456,51.50732397730201,-3518.9682752497597,9463901.133041251
3696.7330146120235,7394.321574484461,17633.653192509813,8344.770612824625,43.24301190985406,-3622.3889291654464,9487565.867244883
3854.3584929009176,7481.914795762554,17434.730162776377,8230.761233289415,39.73326192227607,-3634.4873585113755,9376315.716404367
3717.14710870687,7873.727818073796,17376.002493680648,8789.540404571051,54.548890817412165,-3718.106817509368,9399536.289663292
3689.638802752033,7630.162816339789,17277.826044918053,8270.966204321481,58.34821726651031,-3587.466732074363,9304559.70299353
3499.3128525035086,7464.828637438472,17568.210199548517,8708.259990944287,50.033409024358605,-3674.7471970812144,9488717.826199394
3600.3806064029895,7607.954974296813,17513.853105326634,9098.55605308972,47.31094241261441,-3491.4966962214226,9510070.704973685
3704.4817043653948,7503.237713237569,17456.663052772998,8345.140901327153,48.6973222678084,-3572.4823306483363,9401854.443595003
3801.794403598037,7645.140222272884,17490.566161988525,9112.795733495293,45.755994101876034,-3701.339845351214,9489464.709783815
3719.4884647665945,7596.984873423653,17940.655233037458,8805.353736060682,45.955685136339724,-3790.4342817712673,9679191.336047271
3904.2760714861342,7816.526616680361,17561.17291120624,8578.86604840485,54.94617063566906,-3562.639387876414,9478714.584821468
3689.7204615315964,7836.938703349833,17488.07860442536,8067.410347753083,45.58331179988049,-3655.092607461534,9386424.683262078
3842.267880156175,7833.604746965685,17762.7095034981,8704.629497803724,59.811015125701054,-3704.179733130232,9585015.292389963
3825.586909058852,7125.141560689491,17368.91535063042,8874.110247396995,47.053355674071646,-3750.52278114162,9401117.992331676
3621.1214977963673,7693.731892790626,17783.31869191259,8871.76491341076,44.650626954280966,-3895.4454404183425,9602126.30543028
3758.960496156951,7704.144610288591,17487.800460078946,9276.84621248606,41.68379523870221,-3734.895244810901,9502940.559384609
3730.9895014367235,8447.911801589564,17659.60304399522,8891.750707729832,51.62354592464567,-3588.2888624572884,9559370.497365074
3770.3863243098367,7495.827146072276,17701.078992528004,8730.728467630039,38.970666457752706,-3667.7082031027753,9557849.41291093
3728.1621001439566,7814.20470126517,18042.05860657253,9254.488086950827,48.12999115906937,-3816.0576159828624,9774025.76633512
3735.5494087820107,7868.273357490163,18071.187603104554,8828.099887493641,49.70711029195002,-3718.210117852014,9750968.917779258
3704.1565379574104,7306.647823104596,17543.655727447243,8696.095825349516,46.73595048105033,-3759.0817064340786,9470664.113319755
3795.4443423305956,7703.228579365408,17762.5377486891,8662.925346632948,51.66447858748083,-3789.9599408162944,9576165.433798283
3700.531970510755,110.0,110.0,8496.761542152926,58.198808564746855,-3912.0554030688777,709701.4954577084
3844.7437336415546,7737.565979664946,17692.01965627782,8463.03801459297,46.682431123944106,-3921.3784854110277,9514430.628136678
3848.637724175245,8348.657979184474,17753.218627693375,8495.02560415246,55.006160303260565,-3558.1509176500817,9567796.160510128
3791.05533880558,7882.250230931169,17865.16555817964,9174.576079475026,45.24927821332531,-3621.8544601267386,9687460.990345286
3848.921749978321,7656.308717180518,17866.08597177192,8460.27010600321,54.47656327512742,-3788.562005347849,9607641.352919966
3622.2630060712045,7507.283623850175,18080.73266032371,9071.69270609047,52.64334263045031,-3749.1118232081512,9777714.040889299
3809.8584236105844,8054.344613160708,17943.372653510796,9261.298115319647,57.889104511873946,-3853.082017599805,9724073.073749108
3734.2183725842956,7783.463834376172,17784.06756585486,8713.013048157674,52.707386135969315,-3916.279362779378,9585801.560967939
3818.1912367467203,7780.502870785007,17884.8470972931,9182.318650983627,58.93524011383238,-3633.615689149157,9697256.663949173
3868.2924384180496,7953.149703832646,17853.890866755657,8555.428473412996,52.72012420471686,-3725.878225970148,9614878.495703401
3799.3483208589664,7843.489077995209,17866.418997684665,8388.884803089659,52.54588024391026,-3797.6308127265365,9600641.450772328
3813.31559209842,8147.539487985483,17776.837736104957,8582.513113606783,51.694033146377045,-3822.47505600676,9574672.150688428
3889.3192707229464,7786.342193062316,17686.935687116635,9037.1584028347,48.34545491937024,-3637.2581565230844,9583623.343332203
3767.0204475565465,8064.180946053609,17893.081917895484,8595.048760124902,53.140233529576435,-3641.304188373019,9642909.996902496
3719.6774759406935,8074.037331927222,18127.856863197776,8991.098110329,49.163253195030805,-3707.6562379428087,9796602.73350893
3932.712347557275,8059.5505530907885,17791.001690435427,8479.557335278809,43.70044028934914,-3933.6498938147097,9565709.365262164
3983.7876207461168,8297.518364222911,18056.67847317183,9289.215949739246,48.614631268247905,-3865.1502296331464,9783491.039692601
3891.433400612761,8135.526440882727,17814.001050671963,9204.545269534066,53.91636641106867,-3874.9485548160505,9652813.532619042
3723.8089959991876,8209.3645327293,17817.59634616816,8862.562768845111,48.01743524427911,-3918.96690173467,9618365.07222417
3741.6195675456343,7864.477189046782,18058.144647328198,8723.49816750399,53.21592565825804,-3951.992506681411,9722290.027787916
3840.2867279870175,8151.229445192265,18136.5510594599,8818.99705741487,49.26750163214308,-3726.0707714287314,9783008.602564244
4055.057701650226,8058.620509965767,18025.7903839515,8417.090244788455,52.37997590725401,-3581.9030835756353,9694454.447598875
3919.413628352786,8219.665382277384,18088.223897576685,8938.26500299419,64.87927791797826,-3804.077123922584,9767036.829512982
3807.6221897175205,7929.778749662369,17787.387863894153,8994.68457676525,51.48605038412213,-3705.4247793874492,9626515.455483474
3934.992496426103,7793.231216643234,18211.518208584428,8970.173711161891,47.49630266663041,-3968.6823038804114,9822665.338758606
4030.918676466339,8068.545935072096,18010.991028801425,0.0,1.0,-3644.363384109719,8842243.093713539
3916.823305816444,8093.247069430481,18000.770775847006,8970.925564269786,47.08479904604117,-3840.783377128605,9724449.973169124
3950.535309753007,7736.844255781048,17950.361559605873,8986.298854278872,49.74641829218514,-3867.725196623093,9698619.25046536
3921.5727530352165,8130.542264583621,17996.888384069516,8795.023643014993,49.69076511548504,-3731.8140495313914,9710453.308034297
3966.402335319767,7911.063800583716,18156.00792711252,8368.957569223106,52.244827813058976,-3789.323353098406,9744030.692043351
3945.613727818614,7831.221234631451,17881.249656344007,8299.415406743165,56.18927248619586,-3986.3843305933055,9589658.57871836
4140.826239248666,8127.44032020257,18289.8558651463,8866.014844062633,49.09119688277329,-3851.7189058926533,9858055.716136366
3961.8897944401074,7841.420984595301,18078.961468303594,8168.63853904725,56.05057955684058,-3898.4283667828104,9679859.683011973
3998.03686813211,7928.3161298870455,18274.928123554302,8698.2381583102,59.480554412373806,-3829.807618651099,9834437.486941723
3831.135235678922,7820.204419184931,18033.91564819514,9502.340167531722,50.47580297063691,-3926.810430571748,9789225.953485651
3912.654740247418,8507.447229714799,18068.489525279172,9191.749007508599,51.73305055302719,-3912.677408726472,9777749.238789542
3991.16465166597,8303.266061670616,17823.16511011729,9247.76527112896,55.84059970047673,-3849.808516938815,9663370.34057221
4025.2935794227783,8377.365207942434,17951.44529544244,9486.668187779398,49.105370959342956,-3927.9113628898804,9747669.416796245
3984.303196343307,8163.102210888829,17964.659926815562,9015.798340217836,46.78316263511854,-4044.901906388857,9700843.314297963
4219.770417871729,8269.947570678713,18522.554342790507,9171.472918333571,60.39353891886574,-3902.687150674329,10002738.022542782
3952.685722960356,8202.96989060942,18184.726028851852,8875.385889073104,66.13315926883213,-3989.7088232402657,9799683.327625083
4063.775207294456,8079.726173670019,18489.533491784656,8786.163273588325,51.17982701464301,-3985.6178955915952,9943096.977371577
3952.185526447477,8010.644388311788,17986.858967284523,9385.412301379536,54.75393257469053,-3832.1258601463564,9759189.176172592
4085.2469369008254,8343.293063464402,18042.077427327324,9745.566103866595,60.52753468845348,-3926.889555709085,9818854.00553206
3920.6931150076784,8258.346911929664,18271.38094131426,8683.477048348397,62.43633153255833,-3840.9896720605957,9831380.021534208
4091.8048367752695,8162.649643035784,18030.330607696087,8609.123111089148,48.33999827483656,-4059.7059026567586,9692280.642826779
3993.1295938568924,8443.876928218993,18117.010484420414,8961.330536278147,55.270680080310015,-3858.216144034872,9781552.773801249
3880.692202465879,8118.96644705886,17774.274381660256,9153.228185165011,57.95666692196513,-3905.5966037935136,9626246.929162104
3997.738376524601,8509.632931353715,18220.049900059857,9159.75740508751,53.2904897386234,-4234.102983203979,9834272.524248738
4021.0627238236075,8287.911470873421,18125.616749229142,8576.12234454703,61.78340681061034,-3997.378510030831,9740021.048006529
4239.869557804501,8446.231892159261,18054.34940505706,8774.073672702909,48.92646470873911,-4015.7543519674264,9723649.72143466
3962.998075374606,8250.500217186234,18399.762428319864,8625.789521559664,47.93012670108418,-4000.6854626400495,9881803.391421089
3923.9372822620107,8497.383793972955,18095.170395094938,9113.082137078178,50.364299494373725,-4034.3679995612283,9777116.438095888
4073.574697322758,8440.146765917214,17927.4090525675,9023.57348038719,58.856442562460714,-3979.816051332862,9686895.825643606
4240.738045761487,8039.656273592975,18037.21899430131,9237.672056334064,63.84415794220051,-3806.043237785216,9770994.887972798
4228.60900704906,8487.187930274293,18449.724092557895,8639.978215336443,57.42611811904165,-3960.258060257351,9910795.415366178
3884.9698584327734,8096.822265125252,18504.14701220444,8977.561382260265,61.02313028299764,-4068.2994370602128,9965430.921694
4001.5234889420294,8011.985817223069,18329.883024538492,8728.080387541597,51.94728923736138,-4097.582201311607,9851703.212633621
4083.991565149934,8402.28129422131,18495.716919249382,9098.15854857787,50.404092249842954,-4026.6108854124423,9976082.466749173
3869.843162988066,8436.72718770783,18437.16726504083,9012.759789453929,53.51031458496834,-4083.576532133837,9935477.295217456
4109.262817467854,8353.788727009483,18264.04808575484,8903.307549569166,52.14798823373781,-3943.5125667214147,9844808.86200012
4150.704503162017,8277.155966845443,18422.539370494593,9720.8595176162,50.39281356491945,-4132.113804243412,9996207.52636362
3972.036258692488,7994.966168235415,18499.819896822166,9141.502721822535,60.56034304073017,-4030.8571989585644,9981308.047018562
3804.9139121711864,8507.710319416336,18493.211249923042,8790.5871631951,60.06956065983081,-4153.825375593077,9937926.357696814
4077.654022350962,8371.139698985062,18130.382100906743,9216.13695866114,54.26890508619544,-4168.385462343712,9798051.914181106
4197.081002710216,8409.50321552727,18413.489591032434,8689.350311359023,50.600890943459795,-3917.419877949299,9899575.44885153
3969.4525163088742,8189.184951628986,18299.529212587928,8920.670749982033,56.16215376759678,-4213.448585104669,9850396.378839465
4219.870451971151,8361.441697348997,18378.296103294415,8969.140977753279,64.85790039819685,-4172.307253747646,9897105.154542152
4025.2065294242448,8436.86616721308,18357.369001357543,9470.426471293802,53.157744632132655,-4005.275703932405,9945275.728606807
4182.974032232659,8233.797731981935,18800.416985329328,8689.457328051172,54.65747217741087,-4104.549008454564,10083287.861891307
4191.30614992699,8283.15377448673,18843.63124061766,9025.490591319525,58.07295455164877,-4139.02184906101,10136889.029356997
4169.677871689854,8643.120246432229,18518.88652632635,9339.714961894088,57.52402480069614,-4136.183082903405,10006906.807085402
4055.2791733155013,8784.615254199893,18513.442394920843,9128.360391827615,59.51048428389909,-3965.7288163266453,9991885.998339327
4107.006787126308,8262.302575410273,18298.013246962088,9250.759809584968,61.03464915157019,-4017.548209311969,9892624.25161075
4080.4487517673765,8527.059350647067,18448.485584619917,8923.017358624198,71.60717105989033,-4104.105439425786,9931364.609189924
4381.883731058171,8592.219714025052,18457.55308079311,9157.083603990865,58.951972570290614,-4206.091918484252,9954385.657538762
4100.193726463848,8314.382149074989,18729.949205255907,9210.794537170455,62.70265437606397,-4239.388906504855,10093622.772037929
4232.999881472722,8634.128104562873,18931.932865835497,9104.051096345996,45.504379430949534,-4043.8448938670804,10194466.137992017
4140.619953131913,8319.3257112608,18494.542991902228,8608.540687464385,52.103938459790946,-4160.399679981497,9919659.143933628
4335.339253083456,8545.187680307848,18542.337450503965,8881.46956429245,52.199960408136384,-3941.784025395129,9982318.998201447
4110.492160036158,8673.854875148707,18689.36124435586,9200.751524537409,59.04667048243735,-4186.5772033600515,10075792.888939185
4174.795892913837,8399.232150118241,18389.30630827598,9316.412236869952,56.809368910404906,-4195.697341853034,9936250.281076265
4168.684563951923,8683.841183981916,18534.407246646762,9517.305931203762,55.25383246975326,-3969.391910883631,10040859.37933296
4178.894436016961,8504.419865464895,18315.17802418571,9581.697996570785,56.079932603482845,-4225.927335018491,9924445.556213114
4084.7019813353645,8871.764531491059,18805.843332093904,9345.922373074123,57.2030052825569,-4142.230580398623,10151220.960158003
4210.99706379317,8512.479878194637,18606.866141608592,9347.360217590254,60.90834475372677,-4117.241716775175,10052311.871059135
4273.027954169203,8861.61610199446,18525.9048731874,9025.962496447588,55.769758698586756,-4079.8864015897766,9982368.441758731
4235.426522596406,8639.395376503613,18567.87517914795,8903.72014292507,59.96148867073963,-4167.513298927002,9986233.150899839
4081.998730670803,8576.932562031756,18983.968135171384,9779.220027436037,70.30710008724363,-4252.746235205191,10277408.973641876
4370.7705807456205,8570.744392588505,18893.18510128559,10094.319304202003,52.727212999233814,-4141.688006743248,10269094.922614075
